,x,y
7401,-44.665108,-58.709373
7402,-44.345936,-58.718567
7403,-43.74801,-58.732372
7404,-43.262104,-58.76589
7405,-43.016132,-58.700752
7406,-42.22453,-58.29293
7407,-41.179634,-57.797886
7408,-40.747143,-57.58685
7409,-40.864838,-57.551792
7410,-40.989597,-57.506916
7411,-40.916935,-57.443897
7412,-40.785778,-57.41009
7413,-40.732235,-57.39771
7414,-40.738754,-57.37679
7415,-44.995026,-58.12655
7416,-49.43025,-58.823906
7417,-49.930004,-58.752274
7418,-48.054153,-58.55612
7419,-46.51703,-58.636036
7420,-46.202377,-58.752403
7421,-46.13791,-58.74731
7422,-45.75276,-58.756924
7423,-45.108128,-58.853638
7424,-44.604317,-58.961926
7425,-44.039482,-58.99151
7426,-43.315807,-58.856373
7427,-42.577644,-58.528492
7428,-41.84788,-58.06267
7429,-41.244896,-57.685596
7430,-40.945732,-57.563488
7431,-40.892853,-57.558357
7432,-40.897224,-57.526943
7433,-40.857315,-57.47003
7434,-40.7924,-57.428013
7435,-40.74987,-57.405426
7436,-44.8811,-58.07944
7437,-49.263386,-58.676968
7438,-50.423832,-58.645313
7439,-49.605377,-58.502884
7440,-48.88112,-58.49493
7441,-48.50714,-58.47142
7442,-48.325554,-58.45192
7443,-47.806576,-58.486267
7444,-45.663635,-58.32229
7445,-42.469456,-57.900734
7446,-40.613663,-57.604084
7447,-40.710667,-57.572216
7448,-41.30941,-57.597305
7449,-41.37863,-57.57669
7450,-41.015854,-57.548172
7451,-40.73579,-57.53161
7452,-40.727318,-57.493343
7453,-40.810795,-57.430634
7454,-40.826668,-57.38139
7455,-40.77597,-57.36016
7456,-40.724083,-57.348286
7457,-40.70265,-57.32977
7458,-40.688576,-57.187954
7459,-40.665592,-56.999832
7460,-40.65994,-56.93788
7461,-40.65566,-56.9613
7462,-44.77041,-57.82947
7463,-49.153526,-58.633675
7464,-50.304344,-58.668144
7465,-49.20133,-58.50644
7466,-47.994797,-58.543255
7467,-47.666924,-58.640133
7468,-47.700592,-58.655075
7469,-47.408546,-58.661507
7470,-46.971394,-58.749386
7471,-46.20776,-58.84187
7472,-45.290833,-58.90928
7473,-44.614758,-58.962124
7474,-44.368282,-59.00212
7475,-44.26113,-59.02165
7476,-43.879303,-59.008095
7477,-42.961163,-58.743225
7478,-41.830135,-58.239277
7479,-41.08965,-57.824646
7480,-40.925144,-57.66724
7481,-40.99276,-57.641674
7482,-40.96737,-57.57401
7483,-40.843174,-57.475716
7484,-45.143837,-58.16889
7485,-49.70479,-58.791645
7486,-50.49007,-58.674152
7487,-48.387154,-58.444942
7488,-46.30219,-58.539234
7489,-45.81308,-58.695393
7490,-45.710114,-58.684093
7491,-45.385147,-58.678802
7492,-44.646492,-58.76551
7493,-43.977108,-58.88046
7494,-43.66269,-58.894062
7495,-43.198673,-58.662533
7496,-42.323917,-58.278435
7497,-41.397377,-57.919666
7498,-40.90956,-57.70694
7499,-40.85714,-57.619843
7500,-40.898342,-57.555943
7501,-40.853897,-57.48215
7502,-40.78205,-57.257324
7503,-40.767757,-56.61916
7504,-40.75308,-56.356
7505,-40.75623,-56.78754
7506,-40.682297,-57.122833
7507,-45.142323,-57.977825
7508,-49.853207,-58.695137
7509,-51.05174,-58.722607
7510,-50.288063,-58.653416
7511,-49.736584,-58.771645
7512,-49.99581,-58.881256
7513,-50.425224,-58.874413
7514,-50.545143,-58.863895
7515,-50.444504,-58.93401
7516,-50.361385,-59.009144
7517,-50.37034,-59.031967
7518,-50.41689,-59.041862
7519,-50.390034,-59.072414
7520,-50.17147,-59.035645
7521,-49.221725,-58.648354
7522,-48.081577,-58.147335
7523,-47.384186,-57.87829
7524,-47.003395,-57.72411
7525,-46.81447,-57.643288
7526,-46.82642,-57.68376
7527,-46.967815,-57.805958
7528,-47.05473,-57.79297
7529,-47.177826,-57.677063
7530,-47.418453,-57.680954
7531,-46.77856,-57.716835
7532,-45.80435,-57.86836
7533,-45.153954,-58.126667
7534,-44.36275,-58.252148
7535,-42.885437,-58.088448
7536,-41.764034,-57.907055
7537,-41.634712,-57.899475
7538,-41.90986,-57.929276
7539,-47.05248,-58.5763
7540,-51.709454,-58.770397
7541,-49.817436,-56.945465
7542,-43.615234,-54.338593
7543,-40.282047,-53.88397
7544,-41.734497,-55.17412
7545,-43.818027,-56.13678
7546,-44.239975,-56.43288
7547,-43.96312,-56.746136
7548,-44.387978,-57.312397
7549,-45.394684,-57.775043
7550,-46.30742,-57.94892
7551,-46.88319,-57.996372
7552,-47.202274,-58.052197
7553,-47.673553,-58.18189
7554,-48.276566,-58.327908
7555,-48.64044,-58.397785
7556,-48.68894,-58.414288
7557,-47.70053,-58.138187
7558,-46.03689,-57.683334
7559,-44.08723,-57.340683
7560,-42.43508,-57.225307
7561,-41.780804,-57.28696
7562,-41.830475,-57.24672
7563,-42.00221,-56.75828
7564,-41.900352,-56.30186
7565,-41.56082,-56.573856
7566,-41.14376,-57.149075
7567,-40.848667,-57.409813
7568,-40.748405,-57.33091
7569,-40.755608,-57.185764
7570,-40.77014,-57.141994
7571,-40.761528,-57.1677
7572,-40.738327,-57.181004
7573,-44.95492,-57.95733
7574,-49.382713,-58.63798
7575,-50.36668,-58.544857
7576,-49.2805,-58.284843
7577,-48.255596,-58.310513
7578,-47.963356,-58.453125
7579,-47.85409,-58.495296
7580,-47.549603,-58.512108
7581,-47.170918,-58.598476
7582,-45.3533,-58.44894
7583,-42.8224,-58.134644
7584,-41.39667,-57.94103
7585,-41.228985,-57.848656
7586,-41.39188,-57.748337
7587,-41.262043,-57.63364
7588,-40.94944,-57.571728
7589,-40.765484,-57.558834
7590,-40.759003,-57.5329
7591,-40.79688,-57.468407
7592,-40.78937,-57.39727
7593,-40.7527,-57.358498
7594,-40.728,-57.34617
7595,-40.717327,-57.330967
7596,-40.70473,-57.30705
7597,-46.190872,-58.015694
7598,-51.669415,-58.530823
7599,-52.068405,-57.91953
7600,-46.590588,-55.77803
7601,-39.998405,-53.464863
7602,-38.940163,-53.15232
7603,-41.957558,-54.191967
7604,-43.99902,-54.859043
7605,-43.896366,-54.960217
7606,-43.509968,-55.418404
7607,-43.744915,-56.130203
7608,-44.366825,-56.614433
7609,-45.041992,-56.962444
7610,-45.435905,-57.231014
7611,-45.68899,-57.468353
7612,-45.975777,-57.684975
7613,-46.08124,-57.785004
7614,-45.950123,-57.792545
7615,-45.5637,-57.792385
7616,-44.93258,-57.804626
7617,-44.538296,-57.51914
7618,-44.79078,-56.326763
7619,-45.396343,-54.56299
7620,-45.3163,-54.325497
7621,-43.861015,-55.654213
7622,-42.22605,-56.678116
7623,-41.352932,-56.797066
7624,-41.281223,-56.527256
7625,-41.66284,-55.79687
7626,-41.82722,-54.158127
7627,-41.01833,-53.38086
7628,-40.167538,-54.987267
7629,-40.106308,-56.88868
7630,-40.35042,-57.493065
7631,-40.36818,-57.194923
7632,-40.278175,-56.648045
7633,-40.33879,-55.563366
7634,-40.475037,-54.328358
7635,-40.51926,-54.860527
7636,-40.441463,-56.387283
7637,-40.21847,-57.062767
7638,-40.084736,-56.957756
7639,-40.19433,-56.79514
7640,-44.75685,-57.536396
7641,-49.37314,-58.148483
7642,-50.34397,-57.972263
7643,-48.78137,-57.711548
7644,-46.957226,-57.78636
7645,-44.888668,-57.69587
7646,-42.366673,-57.30488
7647,-40.787674,-57.12881
7648,-40.65694,-57.26209
7649,-41.01709,-57.385372
7650,-41.075207,-57.390984
7651,-40.6843,-57.32954
7652,-40.092552,-57.192272
7653,-39.810787,-57.07277
7654,-40.022713,-57.07242
7655,-40.301147,-57.102467
7656,-40.834457,-57.22635
7657,-41.042747,-57.325348
7658,-40.825527,-57.322224
7659,-40.624977,-57.29567
7660,-40.59033,-57.26314
7661,-40.63999,-57.234547
7662,-40.683117,-57.22934
7663,-40.68824,-57.22803
7664,-40.67218,-57.155533
7665,-40.58341,-57.04673
7666,-40.448437,-57.003086
7667,-40.375095,-56.97579
7668,-40.397854,-56.64638
7669,-40.429882,-56.19481
7670,-40.438427,-56.319633
7671,-40.41609,-56.79058
7672,-40.338192,-56.992767
7673,-40.29368,-56.926807
7674,-40.337284,-56.855846
7675,-40.40179,-56.877155
7676,-40.411724,-56.920006
7677,-40.38001,-56.932617
7678,-40.36069,-56.926838
7679,-40.381184,-56.761032
7680,-40.39842,-56.535915
7681,-40.40154,-56.598415
7682,-40.38736,-56.863724
7683,-40.37075,-56.758728
7684,-43.55803,-57.26278
7685,-47.702198,-58.160507
7686,-49.265125,-58.44475
7687,-48.703804,-58.314754
7688,-48.00491,-58.10252
7689,-48.13731,-57.479042
7690,-47.849064,-55.734726
7691,-44.899643,-52.880516
7692,-41.48282,-50.959152
7693,-40.437283,-52.378796
7694,-40.847137,-55.50032
7695,-40.971375,-57.228638
7696,-40.576157,-57.326214
7697,-40.390953,-56.99357
7698,-40.633083,-56.964184
7699,-40.879253,-57.096687
7700,-40.858852,-57.119667
7701,-40.716152,-57.04694
7702,-40.658775,-56.993332
7703,-40.693687,-56.98216
7704,-40.71748,-56.97724
7705,-40.69096,-56.989624
7706,-40.64904,-57.019863
7707,-42.035076,-57.289875
7708,-42.8895,-57.410564
7709,-41.850433,-57.19861
7710,-40.524574,-57.070934
7711,-40.22461,-57.124184
7712,-40.60005,-57.158978
7713,-44.44589,-57.732506
7714,-47.637093,-58.241066
7715,-47.395344,-58.330654
7716,-45.632076,-58.433266
7717,-44.706825,-58.586403
7718,-44.335278,-58.601513
7719,-43.601414,-58.41878
7720,-42.3801,-58.001167
7721,-41.290203,-57.58488
7722,-40.894077,-57.44219
7723,-40.933083,-57.468758
7724,-40.922813,-57.48586
7725,-40.738773,-57.40184
7726,-40.58221,-57.06952
7727,-40.589153,-56.17427
7728,-40.62542,-55.57823
7729,-40.62616,-56.16556
7730,-40.534267,-56.963528
7731,-40.397556,-57.173496
7732,-40.36402,-57.017265
7733,-40.454056,-56.916733
7734,-44.036705,-57.51396
7735,-47.746162,-58.057915
7736,-47.996365,-57.975586
7737,-45.59082,-57.619637
7738,-43.429893,-57.39449
7739,-43.204792,-57.3505
7740,-43.95257,-57.32552
7741,-44.147602,-57.30336
7742,-43.66261,-57.36882
7743,-42.97386,-57.48636
7744,-42.45626,-57.55432
7745,-42.095474,-57.546574
7746,-41.70764,-57.542984
7747,-41.340622,-57.57968
7748,-41.130116,-57.61035
7749,-40.99929,-57.590714
7750,-40.912586,-57.53697
7751,-40.876602,-57.483593
7752,-40.865097,-57.423534
7753,-40.82918,-57.366474
7754,-40.773617,-57.338837
7755,-40.738964,-57.333565
7756,-40.73365,-57.327114
7757,-40.7326,-57.312965
7758,-40.72519,-57.298527
7759,-40.715603,-57.289036
7760,-40.70553,-57.28384
7761,-40.697098,-57.27985
7762,-40.693233,-57.27195
7763,-40.689445,-57.26205
7764,-40.68566,-57.256313
7765,-40.68226,-57.25436
7766,-40.680588,-57.240257
7767,-40.6795,-57.21846
7768,-40.39071,-56.98964
7769,-39.87624,-56.5589
7770,-39.596416,-56.286655
7771,-39.63255,-56.27076
7772,-39.716232,-56.336983
7773,-39.881615,-56.565395
7774,-40.070805,-56.84104
7775,-40.200726,-56.80393
7776,-40.301395,-56.428078
7777,-40.3733,-56.090984
7778,-40.384342,-56.3066
7779,-40.354366,-56.78768
7780,-40.292225,-56.987263
7781,-40.26968,-56.93689
7782,-40.325542,-56.74083
7783,-40.373196,-56.411674
7784,-40.358353,-56.146187
7785,-40.31426,-56.218678
7786,-40.273613,-56.58354
7787,-40.23995,-56.884144
7788,-40.220448,-56.95667
7789,-40.248917,-56.764122
7790,-40.294197,-56.485786
7791,-40.31761,-56.53679
7792,-40.32606,-56.57445
7793,-40.299763,-56.178417
7794,-40.289696,-55.7625
7795,-40.31346,-55.788025
7796,-40.30197,-56.193016
7797,-40.238663,-56.650124
7798,-40.18877,-56.88132
7799,-40.20299,-56.89474
7800,-40.255314,-56.896797
7801,-43.5325,-57.5029
7802,-47.212593,-58.054802
7803,-48.903656,-58.187553
7804,-48.987995,-58.217533
7805,-48.287693,-58.182102
7806,-47.31219,-57.926773
7807,-46.81043,-57.687183
7808,-46.672756,-57.74679
7809,-46.476875,-57.950565
7810,-45.836037,-58.085217
7811,-45.11857,-58.16694
7812,-44.48221,-58.218376
7813,-44.153896,-58.264515
7814,-43.350857,-58.197227
7815,-42.48074,-58.129623
7816,-42.436306,-58.145897
7817,-43.019096,-57.707836
7818,-42.655594,-57.04523
7819,-41.529053,-57.00908
7820,-40.928234,-57.4473
7821,-40.811607,-57.678986
7822,-40.86218,-57.56283
7823,-40.86197,-57.378532
7824,-40.74995,-57.331
7825,-40.63233,-57.383465
7826,-40.591274,-57.401516
7827,-40.596638,-57.332813
7828,-40.59497,-57.23765
7829,-40.587177,-57.077908
7830,-40.491573,-56.552406
7831,-40.36051,-56.13316
7832,-40.324825,-56.438313
7833,-40.317684,-56.928417
7834,-46.03156,-57.96809
7835,-51.92191,-58.390305
7836,-53.397034,-57.83902
7837,-52.67685,-57.641884
7838,-52.23501,-57.991196
7839,-52.570805,-58.169666
7840,-52.99956,-58.05231
7841,-53.17495,-57.97621
7842,-53.13606,-58.042084
7843,-53.068325,-58.16754
7844,-53.092396,-58.29538
7845,-53.185833,-58.416103
7846,-53.26516,-58.52601
7847,-53.32483,-58.602646
7848,-53.371384,-58.64052
7849,-53.404907,-58.662376
7850,-53.418476,-58.660923
7851,-52.83872,-58.54866
7852,-51.782246,-58.258396
7853,-49.109787,-57.25114
7854,-43.761887,-55.065445
7855,-39.690773,-53.323242
7856,-39.7746,-53.403885
7857,-41.92119,-54.600014
7858,-43.06289,-55.78147
7859,-42.924973,-56.461433
7860,-42.60098,-56.725548
7861,-42.82605,-56.837322
7862,-43.911926,-57.27571
7863,-44.931416,-57.769466
7864,-45.24769,-57.906178
7865,-45.147423,-57.735794
7866,-44.327232,-56.58061
7867,-43.50948,-54.222363
7868,-43.621765,-53.870625
7869,-44.189392,-55.91276
7870,-44.279762,-57.245293
7871,-43.99348,-57.330215
7872,-43.630623,-56.736927
7873,-43.204704,-55.954777
7874,-42.633766,-55.479374
7875,-41.631104,-55.71106
7876,-46.371075,-57.65226
7877,-51.959988,-59.144245
7878,-53.65385,-59.136215
7879,-52.774242,-58.661022
7880,-50.23866,-57.748436
7881,-46.326668,-55.889893
7882,-42.49068,-54.019146
7883,-40.94561,-53.492493
7884,-41.28898,-53.802746
7885,-41.690216,-53.941257
7886,-41.90428,-54.052998
7887,-42.571198,-54.560825
7888,-43.435917,-55.235847
7889,-44.170177,-55.932663
7890,-44.549305,-56.45114
7891,-44.95056,-56.918823
7892,-45.42282,-57.32465
7893,-45.67946,-57.482784
7894,-46.12886,-57.646557
7895,-46.825104,-57.899242
7896,-47.833054,-58.250233
7897,-48.535965,-58.50663
7898,-48.654125,-58.552357
7899,-48.622433,-58.547935
7900,-48.818005,-58.58393
7901,-49.08211,-58.61965
7902,-49.197754,-58.636936
7903,-49.189003,-58.66052
7904,-49.174385,-58.69505
7905,-49.194927,-58.71577
7906,-49.228867,-58.72428
7907,-49.258694,-58.74121
7908,-49.27815,-58.76657
7909,-49.32563,-58.785458
7910,-49.370457,-58.77942
7911,-49.075268,-58.484833
7912,-48.530293,-57.94968
7913,-48.061417,-57.502987
7914,-48.370274,-57.497913
7915,-49.39266,-57.7737
7916,-50.136963,-57.405647
7917,-50.107418,-56.08134
7918,-49.211926,-54.549686
7919,-48.390053,-54.14968
7920,-46.40376,-54.279083
7921,-43.31034,-52.734535
7922,-41.3841,-50.205936
7923,-41.04884,-49.238876
7924,-40.89615,-49.752644
7925,-40.46038,-50.383175
7926,-40.093315,-50.564114
7927,-39.831024,-50.49432
7928,-39.602257,-50.496494
7929,-39.51563,-50.625202
7930,-39.481647,-50.73964
7931,-39.419548,-50.729107
7932,-39.360603,-50.628902
7933,-39.358498,-50.558502
7934,-39.368492,-50.549507
7935,-39.35721,-50.551426
7936,-38.91278,-50.71603
7937,-38.405724,-51.586033
7938,-38.47653,-53.436565
7939,-39.051964,-55.438446
7940,-39.646206,-56.55245
7941,-39.89662,-56.751698
7942,-39.992855,-56.668823
7943,-40.110344,-56.70144
7944,-40.177734,-56.79697
7945,-40.14713,-56.826263
7946,-40.095493,-56.804497
7947,-40.10425,-56.805782
7948,-40.15235,-56.80495
7949,-40.18394,-56.633213
7950,-40.167923,-56.559998
7951,-40.162907,-56.737934
7952,-40.15412,-56.885094
7953,-40.141205,-56.88206
7954,-40.19521,-56.609554
7955,-40.370434,-55.945927
7956,-40.495426,-55.653107
7957,-40.50121,-56.23352
7958,-40.40626,-56.866135
7959,-40.315414,-56.815952
7960,-40.34838,-56.043274
7961,-40.435333,-55.776485
7962,-40.506084,-56.438023
7963,-40.43823,-56.99464
7964,-44.85122,-57.89831
7965,-49.5475,-58.520184
7966,-50.652897,-58.39266
7967,-49.552605,-58.174362
7968,-48.352196,-58.207752
7969,-47.570297,-58.29571
7970,-47.157944,-58.33914
7971,-46.896835,-58.389004
7972,-46.534946,-58.475014
7973,-46.1088,-58.59857
7974,-45.425667,-58.696392
7975,-44.69921,-58.75557
7976,-43.886642,-58.780922
7977,-43.30099,-58.79623
7978,-43.059692,-58.707546
7979,-42.56185,-58.398357
7980,-41.63689,-57.96593
7981,-40.988792,-57.651947
7982,-40.883526,-57.5349
7983,-40.96282,-57.49778
7984,-40.930237,-57.453693
7985,-40.807743,-57.411877
7986,-45.084988,-58.13642
7987,-49.60327,-58.782646
7988,-50.553032,-58.704803
7989,-49.032345,-58.39129
7990,-47.759117,-58.288044
7991,-47.857925,-58.3169
7992,-48.096058,-58.282375
7993,-47.883526,-58.280544
7994,-47.41149,-58.368015
7995,-46.825256,-58.460117
7996,-46.273,-58.508522
7997,-45.872223,-58.531742
7998,-45.301834,-58.542946
7999,-44.74204,-58.581623
8000,-44.493763,-58.630753
8001,-44.02289,-58.62596
8002,-43.43762,-58.626266
8003,-43.144638,-58.656624
8004,-43.0568,-58.6628
8005,-42.52504,-58.437836
8006,-41.556732,-58.025776
8007,-40.938797,-57.69364
8008,-40.904526,-57.525417
8009,-40.996563,-57.45172
8010,-40.92617,-57.407627
8011,-40.784184,-57.38055
8012,-45.106514,-58.133896
8013,-49.681984,-58.80453
8014,-50.758854,-58.76716
8015,-49.627613,-58.598614
8016,-48.717216,-58.61768
8017,-48.740067,-58.629047
8018,-48.490364,-58.531055
8019,-47.66094,-58.52167
8020,-46.811703,-58.65281
8021,-46.25542,-58.772057
8022,-45.940407,-58.81374
8023,-45.596622,-58.823345
8024,-44.89616,-58.845
8025,-44.048264,-58.830036
8026,-43.30951,-58.733433
8027,-42.74397,-58.608513
8028,-42.166145,-58.36491
8029,-41.469673,-57.981987
8030,-41.022366,-57.69006
8031,-40.969666,-57.57015
8032,-40.999603,-57.511814
8033,-40.915497,-57.457962
8034,-40.792545,-57.41635
8035,-40.736607,-57.39033
8036,-40.742245,-57.366604
8037,-40.74233,-57.339615
8038,-40.718918,-57.31495
8039,-40.52938,-57.024914
8040,-40.246628,-56.76829
8041,-40.13979,-56.88095
8042,-40.162613,-57.045834
8043,-40.173965,-57.07763
8044,-40.159992,-56.994366
8045,-40.171726,-56.607765
8046,-40.163437,-56.45693
8047,-41.59562,-57.110363
8048,-42.13141,-57.45966
8049,-41.16983,-57.24237
8050,-40.34568,-57.083954
8051,-40.35489,-57.126087
8052,-40.69408,-57.164627
8053,-40.810013,-57.062023
8054,-40.665306,-56.69205
8055,-40.50644,-56.427967
8056,-40.49319,-56.617374
8057,-40.52478,-56.901627
8058,-40.5044,-56.976643
8059,-40.475918,-56.924397
8060,-40.488663,-56.908253
8061,-40.517025,-56.950058
8062,-40.52397,-56.95527
8063,-40.526176,-56.70269
8064,-40.53519,-56.237923
8065,-40.550125,-56.05126
8066,-40.541737,-56.407726
8067,-40.494713,-56.849766
8068,-40.43289,-56.97694
8069,-40.426743,-56.910572
8070,-40.481457,-56.875626
8071,-40.539177,-56.74121
8072,-40.553078,-56.338173
8073,-40.54077,-56.02204
8074,-40.52422,-56.311234
8075,-40.499897,-56.83385
8076,-40.443268,-57.029076
8077,-40.389046,-56.957443
8078,-40.399204,-56.89917
8079,-44.866127,-57.76854
8080,-49.170902,-58.547382
8081,-49.88835,-58.538002
8082,-48.361935,-58.353977
8083,-47.06477,-58.410553
8084,-46.6243,-58.519196
8085,-46.52908,-58.546883
8086,-46.13167,-58.569695
8087,-45.62823,-58.665955
8088,-45.17768,-58.76582
8089,-44.90834,-58.82126
8090,-44.687786,-58.838844
8091,-44.19306,-58.833355
8092,-43.343678,-58.740242
8093,-42.390743,-58.45253
8094,-41.491077,-58.014294
8095,-41.009327,-57.67988
8096,-40.99348,-57.548687
8097,-41.040314,-57.500774
8098,-40.933414,-57.458755
8099,-40.774208,-57.421406
8100,-45.239006,-58.181976
8101,-49.884674,-58.859665
8102,-50.732998,-58.79211
8103,-49.44734,-58.621925
8104,-48.268547,-58.638756
8105,-47.717148,-58.655994
8106,-47.442154,-58.645267
8107,-46.980175,-58.679363
8108,-46.56882,-58.78327
8109,-46.318897,-58.872574
8110,-46.097965,-58.906788
8111,-45.617386,-58.91385
8112,-44.957787,-58.938354
8113,-44.370228,-58.977142
8114,-43.947994,-59.001232
8115,-43.57223,-58.948093
8116,-43.032516,-58.72052
8117,-42.07373,-58.28083
8118,-41.19938,-57.833595
8119,-40.9512,-57.58859
8120,-41.020172,-57.501064
8121,-40.999077,-57.45753
8122,-40.858532,-57.417862
8123,-40.7442,-57.385952
8124,-40.718174,-57.359898
8125,-44.311497,-57.915565
8126,-48.020622,-58.41752
8127,-48.74394,-58.4036
8128,-46.804607,-58.26881
8129,-44.06769,-58.226395
8130,-42.905376,-58.276897
8131,-42.850544,-58.159714
8132,-42.385506,-57.792065
8133,-41.560745,-57.515633
8134,-40.995495,-57.461
8135,-40.83,-57.467922
8136,-40.84455,-57.439392
8137,-40.844982,-57.396408
8138,-40.80046,-57.358448
8139,-40.597797,-57.15786
8140,-40.29234,-56.844326
8141,-40.130234,-56.7928
8142,-40.144222,-56.96827
8143,-44.803036,-57.96036
8144,-49.60687,-58.77
8145,-50.75812,-58.767048
8146,-49.776016,-58.621777
8147,-49.054302,-58.696457
8148,-49.30005,-58.78665
8149,-49.626343,-58.761597
8150,-49.29855,-58.70301
8151,-48.489693,-58.73386
8152,-47.86449,-58.843906
8153,-47.21611,-58.90792
8154,-46.71496,-58.950523
8155,-46.25843,-58.99108
8156,-45.698154,-59.028862
8157,-45.143707,-59.056175
8158,-44.53518,-59.039627
8159,-43.944405,-58.996113
8160,-43.524986,-58.97249
8161,-43.08526,-58.839714
8162,-42.280563,-58.431774
8163,-41.444763,-57.97983
8164,-41.00465,-57.751053
8165,-40.940807,-57.67526
8166,-40.96693,-57.59015
8167,-40.911793,-57.48465
8168,-40.821255,-57.42446
8169,-40.77093,-57.406
8170,-40.759895,-57.388306
8171,-40.745655,-57.358353
8172,-40.72104,-57.3307
8173,-40.701416,-57.313667
8174,-40.688076,-57.30163
8175,-45.25626,-58.061695
8176,-49.98174,-58.72697
8177,-50.99858,-58.718224
8178,-49.88655,-58.643898
8179,-49.1268,-58.757683
8180,-49.4346,-58.838726
8181,-50.00701,-58.808422
8182,-50.229965,-58.804436
8183,-50.2533,-58.90285
8184,-51.207993,-59.22341
8185,-52.390495,-59.54521
8186,-52.94604,-59.66632
8187,-51.871735,-59.198425
8188,-48.046024,-57.44953
8189,-43.707268,-55.229927
8190,-42.54283,-54.775703
8191,-44.233055,-56.037827
8192,-46.06912,-57.32058
8193,-46.758198,-57.913345
8194,-47.104404,-58.15503
8195,-47.54187,-58.29545
8196,-47.831123,-58.321575
8197,-48.02633,-58.322998
8198,-48.253616,-58.373077
8199,-48.49808,-58.436462
8200,-48.726006,-58.47843
8201,-48.88599,-58.50723
8202,-48.98261,-58.53197
8203,-49.04139,-58.551407
8204,-49.121918,-58.60205
8205,-49.195564,-58.669834
8206,-49.222675,-58.707787
8207,-49.271343,-58.733566
8208,-49.334366,-58.76092
8209,-49.43082,-58.784744
8210,-49.476974,-58.7945
8211,-49.38941,-58.798244
8212,-48.714485,-58.794525
8213,-47.953075,-58.835052
8214,-47.481327,-58.88035
8215,-47.007286,-58.890244
8216,-46.66455,-58.914272
8217,-46.563072,-58.945274
8218,-46.267727,-58.941753
8219,-45.911015,-58.94425
8220,-45.76519,-58.966774
8221,-45.396908,-58.960396
8222,-44.954597,-58.958527
8223,-44.73673,-58.971893
8224,-44.649914,-58.96898
8225,-44.389782,-58.948803
8226,-44.06414,-58.945522
8227,-43.647182,-58.90424
8228,-43.17663,-58.7396
8229,-42.44237,-58.36168
8230,-41.492863,-57.90487
8231,-40.970222,-57.630913
8232,-40.95023,-57.53988
8233,-40.99827,-57.491962
8234,-40.905792,-57.438248
8235,-45.244293,-58.196014
8236,-49.844425,-58.900402
8237,-50.8708,-58.83857
8238,-49.627937,-58.60983
8239,-48.250317,-58.61159
8240,-47.87493,-58.683266
8241,-47.995205,-58.663784
8242,-47.828705,-58.644028
8243,-47.23956,-58.71955
8244,-46.671417,-58.836
8245,-45.965977,-58.883602
8246,-45.392494,-58.906574
8247,-45.151337,-58.9411
8248,-44.966705,-58.96333
8249,-44.60005,-58.973724
8250,-44.273045,-58.992332
8251,-44.145546,-59.004635
8252,-44.023884,-58.992912
8253,-43.739716,-58.95592
8254,-43.029488,-58.703716
8255,-42.113304,-58.27956
8256,-41.35414,-57.905575
8257,-41.030025,-57.658634
8258,-41.01023,-57.52471
8259,-40.991062,-57.455082
8260,-40.89106,-57.415413
8261,-40.797947,-57.388412
8262,-40.769382,-57.363792
8263,-40.773052,-57.33752
8264,-40.764633,-57.31295
8265,-43.73944,-57.819485
8266,-46.99199,-58.285477
8267,-47.80555,-58.23819
8268,-46.66045,-57.943558
8269,-44.963886,-57.60207
8270,-43.645687,-57.286522
8271,-42.999664,-57.101856
8272,-42.77243,-57.073616
8273,-42.352543,-57.10884
8274,-41.58993,-57.1536
8275,-40.889404,-57.20189
8276,-40.64944,-57.23647
8277,-40.744896,-57.230453
8278,-40.844364,-57.20349
8279,-40.82676,-57.192997
8280,-40.76026,-57.195713
8281,-40.721966,-57.18689
8282,-40.699184,-57.16244
8283,-42.990353,-57.59689
8284,-44.41751,-57.7334
8285,-43.307472,-57.34785
8286,-41.83167,-57.173615
8287,-41.52894,-57.269943
8288,-41.87011,-57.308643
8289,-41.89989,-57.258038
8290,-41.529648,-57.256325
8291,-41.195156,-57.31268
8292,-41.066486,-57.346367
8293,-41.075775,-57.34107
8294,-41.01244,-57.32447
8295,-40.88346,-57.31605
8296,-40.812828,-57.309296
8297,-40.7826,-57.295105
8298,-40.765976,-57.28185
8299,-40.75861,-57.27418
8300,-40.734276,-57.26846
8301,-40.70212,-57.264313
8302,-40.687492,-57.256775
8303,-40.683765,-57.245644
8304,-40.67898,-57.23854
8305,-40.666157,-57.23636
8306,-45.20065,-58.02896
8307,-49.855034,-58.666622
8308,-50.827316,-58.506992
8309,-49.641228,-58.252552
8310,-48.79331,-58.294807
8311,-49.01315,-58.371147
8312,-49.445984,-58.31376
8313,-48.95005,-58.251377
8314,-47.930717,-58.349716
8315,-47.190517,-58.508892
8316,-46.750206,-58.581257
8317,-46.32867,-58.590767
8318,-46.029396,-58.62421
8319,-45.870903,-58.687283
8320,-45.721386,-58.75563
8321,-45.534107,-58.80057
8322,-45.29956,-58.823566
8323,-45.028778,-58.854446
8324,-44.79111,-58.887455
8325,-44.330345,-58.88431
8326,-43.53651,-58.72433
8327,-42.717297,-58.418808
8328,-41.746662,-58.037056
8329,-41.075066,-57.710365
8330,-40.969666,-57.550056
8331,-41.03713,-57.49034
8332,-40.976204,-57.444736
8333,-40.82422,-57.399555
